id,acceleration,cylinders,displacement,horsepower,model year,weight,manufacturer,country
1,19.6,6,145.0,76.0,81,3160.0,volvo,EUR
2,19.0,6,250.0,98.0,77,3525.0,ford,USA
4,15.0,4,119.0,92.0,80,2434.0,datsun,JPN
5,13.5,6,258.0,110.0,71,2962.0,amc,USA
6,16.5,4,97.0,88.0,72,2100.0,toyota,JPN
7,14.5,4,107.0,90.0,70,2430.0,audi,GER
8,13.0,8,318.0,150.0,76,4190.0,dodge,USA
10,16.9,6,231.0,105.0,77,3425.0,buick,USA
12,16.0,4,151.0,88.0,77,2740.0,pontiac,USA
14,17.2,6,232.0,90.0,78,3210.0,amc,USA
15,12.5,8,400.0,190.0,72,4422.0,chrysler,USA
17,18.2,4,97.0,75.0,77,2265.0,toyota,JPN
20,12.0,8,400.0,175.0,72,4385.0,pontiac,USA
21,15.2,4,108.0,75.0,80,2265.0,toyota,JPN
22,20.7,4,98.0,65.0,81,2380.0,ford,USA
26,14.0,8,318.0,150.0,76,3755.0,dodge,USA
27,17.5,4,110.0,87.0,70,2672.0,peugeot,EUR
29,20.1,5,183.0,77.0,79,3530.0,mercedes,GER
30,16.0,8,302.0,140.0,72,4294.0,ford,USA
33,19.0,4,79.0,67.0,74,1950.0,datsun,JPN
34,15.5,4,116.0,75.0,73,2158.0,opel,GER
37,21.7,4,90.0,48.0,80,2085.0,volkswagen,GER
45,11.0,8,318.0,150.0,73,3399.0,dodge,USA
46,12.0,8,400.0,170.0,71,4746.0,ford,USA
49,14.9,8,350.0,155.0,79,4360.0,buick,USA
51,11.5,8,400.0,175.0,71,4464.0,pontiac,USA
52,15.5,8,304.0,150.0,74,4257.0,amc,USA
54,15.0,6,199.0,90.0,70,2648.0,amc,USA
55,16.4,4,151.0,84.0,81,2635.0,buick,USA
56,14.0,4,90.0,70.0,75,1937.0,volkswagen,GER
59,16.4,4,91.0,60.0,78,1800.0,honda,JPN
60,15.5,6,198.0,95.0,70,2833.0,plymouth,USA
61,15.0,4,91.0,67.0,82,1965.0,honda,JPN
63,11.0,8,440.0,215.0,73,4735.0,chrysler,USA
64,16.0,6,198.0,95.0,73,2904.0,plymouth,USA
65,18.6,4,112.0,88.0,82,2640.0,chevrolet,USA
66,18.6,4,85.0,70.0,78,2070.0,datsun,JPN
68,16.0,6,225.0,95.0,75,3264.0,plymouth,USA
73,13.2,4,151.0,90.0,79,2556.0,pontiac,USA
74,24.6,4,97.0,52.0,82,2130.0,volkswagen,GER
76,12.5,8,350.0,180.0,73,4499.0,oldsmobile,USA
78,12.2,4,97.0,71.0,76,1825.0,volkswagen,GER
81,21.9,4,120.0,88.0,76,3270.0,peugeot,EUR
85,19.5,4,68.0,49.0,73,1867.0,fiat,EUR
89,19.5,4,120.0,87.0,72,2979.0,peugeot,EUR
90,17.6,4,91.0,68.0,82,1970.0,mazda,JPN
92,14.7,4,105.0,63.0,82,2125.0,plymouth,USA
96,16.5,6,198.0,95.0,74,3102.0,plymouth,USA
97,15.9,5,131.0,103.0,78,2830.0,audi,GER
100,19.0,4,97.0,88.0,73,2279.0,toyota,JPN
101,17.6,4,151.0,85.0,78,2855.0,oldsmobile,USA
102,14.0,4,113.0,95.0,71,2228.0,toyota,JPN
103,14.4,4,98.0,80.0,79,1915.0,dodge,USA
106,16.5,6,225.0,105.0,73,3121.0,plymouth,USA
107,16.4,4,140.0,92.0,82,2865.0,ford,USA
108,12.8,8,351.0,152.0,76,4215.0,ford,USA
112,11.5,8,304.0,150.0,73,3672.0,amc,USA
113,18.6,4,79.0,58.0,77,1825.0,renault,EUR
114,12.5,8,304.0,150.0,72,3892.0,amc,USA
116,19.0,8,260.0,110.0,77,4060.0,oldsmobile,USA
120,11.5,8,304.0,150.0,72,3672.0,amc,USA
122,16.0,4,97.0,75.0,75,2171.0,toyota,JPN
124,18.6,4,120.0,79.0,82,2625.0,ford,USA
126,10.5,8,302.0,140.0,70,3449.0,ford,USA
132,17.3,4,140.0,88.0,79,2890.0,ford,USA
133,14.5,8,318.0,150.0,73,4237.0,plymouth,USA
134,16.0,4,91.0,68.0,81,1985.0,mazda,JPN
135,15.6,4,140.0,86.0,82,2790.0,ford,USA
136,21.0,6,250.0,78.0,76,3574.0,ford,USA
137,9.5,8,400.0,150.0,70,3761.0,chevrolet,USA
138,17.0,6,200.0,94.5625,74,2875.0,ford,USA
140,12.5,3,70.0,100.0,80,2420.0,mazda,JPN
141,16.8,4,108.0,75.0,81,2350.0,toyota,JPN
142,14.0,8,360.0,215.0,70,4615.0,ford,USA
144,14.7,4,91.0,69.0,79,2130.0,fiat,EUR
145,13.5,3,70.0,90.0,73,2124.0,mazda,JPN
146,16.5,6,250.0,88.0,73,3021.0,ford,USA
150,13.0,8,350.0,145.0,73,3988.0,chevrolet,USA
153,9.5,8,400.0,230.0,73,4278.0,pontiac,USA
154,15.0,8,267.0,125.0,79,3605.0,chevrolet,USA
155,16.4,4,97.0,67.0,77,1985.0,subaru,JPN
156,15.2,4,86.0,65.0,79,1975.0,mazda,JPN
158,16.7,4,156.0,105.0,78,2745.0,plymouth,USA
159,11.3,6,173.0,115.0,79,2595.0,chevrolet,USA
162,16.5,4,122.0,80.0,74,2451.0,ford,USA
164,16.2,4,91.0,67.0,82,1995.0,datsun,JPN
167,17.7,6,225.0,100.0,77,3630.0,plymouth,USA
168,17.4,8,350.0,125.0,79,3900.0,cadillac,USA
170,13.0,8,318.0,150.0,71,4096.0,plymouth,USA
171,14.0,8,307.0,130.0,72,4098.0,chevrolet,USA
173,13.5,4,121.0,115.0,75,2671.0,saab,EUR
175,19.6,4,112.0,88.0,82,2605.0,chevrolet,USA
176,14.5,8,318.0,150.0,75,4498.0,plymouth,USA
179,14.5,4,121.0,98.0,75,2945.0,volvo,EUR
181,15.5,6,250.0,88.0,71,3302.0,ford,USA
186,11.5,8,400.0,170.0,75,4668.0,pontiac,USA
190,14.5,4,107.0,75.0,82,2205.0,honda,JPN
191,17.0,4,97.5,80.0,72,2126.0,dodge,USA
194,11.5,8,429.0,198.0,73,4952.0,mercury,USA
196,16.5,4,108.0,94.0,73,2379.0,datsun,JPN
198,22.2,4,85.0,52.0,76,2035.0,chevrolet,USA
199,15.0,4,98.0,80.0,72,2164.0,dodge,USA
200,16.4,6,250.0,110.0,77,3520.0,chevrolet,USA
206,18.0,6,258.0,110.0,74,3632.0,amc,USA
210,15.0,4,113.0,95.0,70,2372.0,toyota,JPN
212,16.5,4,98.0,68.0,78,2155.0,chevrolet,USA
214,18.2,6,232.0,90.0,79,3265.0,amc,USA
215,13.0,8,305.0,140.0,76,4215.0,chevrolet,USA
216,15.5,6,225.0,105.0,71,3439.0,plymouth,USA
218,15.0,6,250.0,100.0,71,3282.0,pontiac,USA
219,13.0,8,351.0,153.0,72,4129.0,ford,USA
220,16.5,4,122.0,86.0,72,2226.0,ford,USA
221,14.3,4,140.0,81.46153846153847,80,2905.0,ford,USA
223,16.5,4,98.0,83.0,74,2219.0,audi,GER
224,11.0,8,429.0,208.0,72,4633.0,mercury,USA
225,21.0,4,97.0,46.0,73,1950.0,volkswagen,GER
229,14.5,8,302.0,137.0,73,4042.0,ford,USA
230,14.0,8,350.0,145.0,75,4440.0,chevrolet,USA
231,19.2,6,231.0,105.0,78,3535.0,pontiac,USA
232,15.5,8,260.0,110.0,78,3365.0,oldsmobile,USA
233,18.2,4,91.0,68.0,82,2025.0,mazda,JPN
235,12.2,8,400.0,190.0,77,4325.0,chrysler,USA
236,14.3,8,351.0,142.0,79,4054.0,ford,USA
238,15.8,6,200.0,85.0,78,2965.0,ford,USA
241,13.0,8,360.0,150.0,79,3940.0,chrysler,USA
245,19.5,6,250.0,72.0,75,3158.0,ford,USA
246,15.7,4,130.0,102.0,76,3150.0,volvo,EUR
250,17.6,6,200.0,81.0,76,3012.0,ford,USA
253,12.0,8,350.0,145.0,76,4055.0,chevrolet,USA
254,17.8,4,97.0,67.0,81,2065.0,subaru,JPN
259,14.4,4,98.0,66.0,78,1800.0,ford,USA
260,17.0,4,107.0,72.0,80,2290.0,honda,JPN
261,18.0,4,121.0,76.0,72,2511.0,volkswagen,GER
263,13.2,8,305.0,145.0,78,3425.0,chevrolet,USA
269,11.5,8,350.0,165.0,70,3693.0,buick,USA
271,16.6,6,225.0,85.0,81,3465.0,chrysler,USA
274,13.6,6,163.0,125.0,78,3140.0,volvo,EUR
280,24.8,4,141.0,71.0,79,3190.0,peugeot,EUR
281,14.5,4,120.0,88.0,82,2160.0,nissan,JPN
282,20.1,4,151.0,90.0,80,3003.0,amc,USA
284,16.4,4,97.0,75.0,76,2155.0,toyota,JPN
286,13.0,8,360.0,170.0,73,4654.0,plymouth,USA
287,14.5,4,156.0,92.0,82,2585.0,chrysler,USA
289,8.0,8,340.0,160.0,70,3609.0,plymouth,USA
293,14.5,8,350.0,150.0,74,4699.0,buick,USA
294,14.5,4,97.0,88.0,71,2130.0,datsun,JPN
295,17.2,6,225.0,100.0,78,3430.0,plymouth,USA
296,15.9,4,98.0,83.0,77,2075.0,dodge,USA
298,14.0,4,116.0,75.0,74,2246.0,fiat,EUR
299,17.0,6,250.0,100.0,74,3336.0,chevrolet,USA
302,18.2,6,200.0,95.0,78,3155.0,chevrolet,USA
303,10.0,8,455.0,225.0,70,3086.0,buick,USA
304,17.0,4,119.0,97.0,75,2545.0,datsun,JPN
308,12.9,6,173.0,115.0,79,2700.0,oldsmobile,USA
309,17.1,6,200.0,88.0,81,3060.0,ford,USA
310,19.5,4,79.0,70.0,71,2074.0,peugeot,EUR
312,12.1,8,350.0,180.0,76,4380.0,cadillac,USA
317,17.5,4,91.0,53.0,75,1795.0,honda,JPN
319,13.9,8,304.0,120.0,76,3962.0,amc,USA
320,12.5,8,400.0,167.0,73,4906.0,ford,USA
322,15.7,4,91.0,67.0,82,1965.0,honda,JPN
324,16.0,6,200.0,85.0,70,2587.0,ford,USA
326,17.4,4,91.0,53.0,76,1795.0,honda,JPN
327,14.8,4,134.0,95.0,78,2515.0,toyota,JPN
328,11.0,8,455.0,225.0,73,4951.0,buick,USA
330,16.5,6,225.0,105.0,74,3613.0,plymouth,USA
331,21.0,6,250.0,72.0,75,3432.0,mercury,USA
332,17.0,4,140.0,75.0,74,2542.0,chevrolet,USA
334,14.5,6,171.0,97.0,75,2984.0,ford,USA
341,10.0,8,455.0,225.0,70,4425.0,pontiac,USA
342,13.5,8,318.0,210.0,70,4382.0,dodge,USA
346,17.9,4,86.0,65.0,80,2110.0,mazda,JPN
347,17.6,6,232.0,90.0,76,3085.0,amc,USA
348,11.0,8,318.0,150.0,70,3436.0,plymouth,USA
350,15.7,4,121.0,115.0,78,2795.0,saab,EUR
352,14.2,4,134.0,95.0,78,2560.0,toyota,JPN
356,16.2,6,250.0,110.0,76,3645.0,pontiac,USA
357,15.3,4,101.0,83.0,76,2202.0,renault,EUR
358,18.3,4,120.0,74.0,81,2635.0,mazda,JPN
361,13.0,8,350.0,175.0,73,4100.0,buick,USA
362,12.0,8,302.0,129.0,75,3169.0,ford,USA
363,15.8,6,163.0,133.0,78,3410.0,peugeot,EUR
365,17.0,4,85.0,70.0,76,1990.0,datsun,JPN
369,13.0,8,351.0,158.0,73,4363.0,ford,USA
371,15.0,4,115.0,95.0,75,2694.0,audi,GER
372,13.5,8,318.0,150.0,74,4457.0,dodge,USA
374,17.3,4,98.0,70.0,82,2125.0,mercury,USA
376,19.0,8,350.0,105.0,81,3725.0,oldsmobile,USA
378,13.5,3,70.0,97.0,72,2330.0,mazda,JPN
379,14.0,6,155.0,107.0,73,2472.0,mercury,USA
386,16.4,4,86.0,65.0,80,2019.0,datsun,JPN
388,12.6,6,168.0,116.0,81,2900.0,toyota,JPN
389,19.0,6,225.0,95.0,75,3785.0,plymouth,USA
390,15.5,4,107.0,86.0,76,2464.0,fiat,EUR
391,14.0,4,114.0,91.0,73,2582.0,audi,GER
392,14.4,4,156.0,105.0,80,2800.0,dodge,USA
393,14.8,4,111.0,80.0,77,2155.0,buick,USA
394,11.1,8,400.0,180.0,77,4220.0,pontiac,USA
397,14.5,4,97.0,78.0,77,1940.0,volkswagen,GER
